place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,43.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,6,1,69,69259,2,2,0.0,2.0,45.719359242,4.8544791341,14,2,2
2,2,1,1.0,2021,23.0,2.0,0.0,1.0,2,1.0,1.0,1.0,70.0,30,6,5,974,97411,2,9,0.0,6.0,-20.89072,55.46571,1,2,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,3,3.0,1.0,1.0,80.0,29,6,1,35,35288,1,1,0.0,2.0,48.61761,-2.00569,13,2,2
1,1,1,2.0,2021,40.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,19,1,1,44,44109,2,1,0.0,3.0,47.2238184529,-1.5240155251,13,2,2
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,10,1,83,83144,2,1,0.0,6.0,43.13112,5.988983,9,2,1
2,2,2,8.0,2021,20.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,21,9,5,34,34172,2,2,0.0,3.0,43.59264,3.85259,0,3,2
2,2,1,1.0,2021,21.0,2.0,0.0,1.0,4,2.0,1.0,4.0,50.0,17,8,1,71,71153,2,1,0.0,6.0,46.8083964573,4.4233362152,20,2,1
2,1,1,1.0,2021,67.0,5.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,12,3,974,97411,2,2,0.0,3.0,-20.89396,55.47847,19,2,2
2,2,2,2.0,2021,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,26,8,5,69,69199,2,2,0.0,3.0,45.70815,4.85722,23,3,2
4,2,2,1.0,2021,61.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,19,12,1,31,31555,2,1,1.0,2.0,43.586872,1.446877,9,4,2
1,1,1,1.0,2021,45.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,5,5,18,18279,2,1,0.0,3.0,47.21,2.06,23,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,3,1,60,60119,2,3,0.0,3.0,49.499866,2.901077,6,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,3.0,3,3.0,1.0,1.0,50.0,1,7,1,92,92036,2,1,0.0,2.0,48.926329,2.28472,20,2,2
1,1,1,8.0,2021,36.0,1.0,0.0,3.0,4,1.0,1.0,5.0,30.0,1,11,5,75,75106,2,7,0.0,7.0,48.857666,2.337171,1,1,1
1,1,1,1.0,2021,83.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,10,1,94,94058,2,2,0.0,3.0,48.8468,2.49683,11,2,2
2,2,2,1.0,2021,30.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,31,1,1,972,97213,1,1,0.0,4.0,14.65818,-60.97268,7,6,3
3,2,2,1.0,2021,19.0,2.0,0.0,1.0,3,3.0,1.0,1.0,90.0,30,8,1,95,95277,1,1,0.0,6.0,48.98607,2.47155,16,4,2
1,1,1,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,5,3,1,33,33487,1,2,0.0,3.0,44.95981,-0.483651,9,2,2
